API,Year,Month,Liquid,Gas,RatioGasOil,Water,PercentWater,DaysOn,_LastUpdate,date
33053059780000,2016,6,2499,19485,7.79711884753902,2475,0.9903961584633849,30,2016-08-11 14:20:23.727,2016-06-01
33053059780000,2016,7,1666,16175,9.70888355342137,1776,1.0660264105642299,31,2016-09-08 14:18:20.897,2016-07-01
33053059780000,2016,8,1691,16151,9.5511531638084,1686,0.997043169722058,31,2016-10-13 14:10:37.920,2016-08-01
33053059780000,2016,9,1566,14975,9.56257982120051,1769,1.1296296296296298,29,2016-11-10 14:18:57.563,2016-09-01
33053059780000,2016,10,1397,11913,8.52755905511811,1609,1.15175375805297,31,2016-12-08 14:26:58.313,2016-10-01
33053059780000,2016,11,1359,12937,9.51949963208241,2018,1.48491537895511,30,2017-01-12 14:22:17.133,2016-11-01
33053059780000,2016,12,1196,12039,10.066053511705698,1677,1.4021739130434798,30,2017-02-09 14:14:23.907,2016-12-01
33053059780000,2017,1,1234,11184,9.063209076175038,1339,1.08508914100486,31,2017-03-09 14:23:22.680,2017-01-01
33053059780000,2017,2,1160,9723,8.38189655172414,1367,1.17844827586207,28,2017-04-13 14:14:05.363,2017-02-01
33053059780000,2017,3,1258,9993,7.943561208267091,1437,1.1422893481717,31,2017-05-25 14:25:13.313,2017-03-01
33053059780000,2017,4,1098,10530,9.590163934426231,1110,1.01092896174863,30,2017-06-08 14:20:36.790,2017-04-01
33053059780000,2017,5,1183,9950,8.410819949281489,582,0.491969568892646,31,2017-07-13 14:13:29.433,2017-05-01
33053059780000,2017,6,928,8862,9.54956896551724,506,0.545258620689655,28,2017-08-10 14:18:40.020,2017-06-01
33053059780000,2017,7,985,10097,10.250761421319801,840,0.8527918781725891,30,2017-09-14 14:25:31.047,2017-07-01
33053059780000,2017,8,1056,11108,10.518939393939402,780,0.7386363636363641,31,2017-10-12 14:23:40.473,2017-08-01
33053059780000,2017,9,1667,7669,4.6004799040192,1104,0.6622675464907021,30,2017-11-12 08:45:32.723,2017-09-01
33053059780000,2017,10,1310,9595,7.324427480916031,1018,0.7770992366412209,31,2017-12-16 10:00:06.660,2017-10-01
33053059780000,2017,11,1113,8436,7.57951482479784,885,0.795148247978437,30,2018-01-07 08:19:43.287,2017-11-01
33053059780000,2017,12,1160,8559,7.378448275862071,1181,1.01810344827586,31,2018-02-04 08:21:06.393,2017-12-01
33053059780000,2018,1,1082,7666,7.085027726432529,873,0.806839186691312,29,2018-03-11 08:13:28.790,2018-01-01
33053059780000,2018,2,858,8158,9.508158508158509,696,0.8111888111888109,28,2018-04-15 08:35:14.250,2018-02-01
33053059780000,2018,3,687,7537,10.9708879184862,579,0.8427947598253271,31,2018-05-06 10:27:43.937,2018-03-01
33053059780000,2018,4,525,6738,12.8342857142857,595,1.13333333333333,30,2018-06-10 08:26:26.380,2018-04-01
33053059780000,2018,5,648,7508,11.5864197530864,779,1.20216049382716,31,2018-07-08 08:21:43.823,2018-05-01
33053059780000,2018,6,855,10937,12.7918128654971,965,1.12865497076023,30,2018-08-05 08:29:39.680,2018-06-01
33053059780000,2018,7,859,10592,12.3306169965076,1147,1.33527357392317,31,2018-12-09 08:15:23.563,2018-07-01
33053059780000,2018,8,799,6322,7.912390488110139,1146,1.4342928660826,31,2019-03-10 08:18:15.790,2018-08-01
33053059780000,2018,9,633,5053,7.982622432859401,1024,1.6176935229067901,30,2018-11-04 08:30:12.930,2018-09-01
33053059780000,2018,10,345,2216,6.4231884057971005,404,1.1710144927536201,31,2018-12-09 08:15:23.563,2018-10-01
33053059780000,2018,11,238,1555,6.533613445378151,352,1.4789915966386598,30,2019-01-06 08:14:15.267,2018-11-01
33053059780000,2018,12,169,985,5.82840236686391,526,3.1124260355029603,31,2019-02-03 08:23:41.383,2018-12-01
33053059780000,2019,1,25,206,8.24,203,8.12,20,2019-03-10 08:18:15.790,2019-01-01
33061029640000,2014,5,16501,12325,0.746924428822496,27396,1.6602630143627701,27,2016-04-06 16:55:55.523,2014-05-01
33061029640000,2014,6,13526,9572,0.7076741091231701,7294,0.5392577258613039,27,2016-04-06 16:55:55.523,2014-06-01
33061029640000,2014,7,9056,6785,0.74922703180212,4267,0.471179328621908,28,2016-04-06 16:55:55.523,2014-07-01
33061028000100,2015,1,7551,4152,0.5498609455701229,8201,1.08608131373328,31,2017-06-15 14:09:43.387,2015-01-01
33061028000100,2015,2,5399,11673,2.1620670494536,17076,3.1628079273939598,17,2017-06-15 14:09:43.387,2015-02-01
33061028000100,2015,4,15033,21322,1.4183463047961202,13062,0.8688884454200759,24,2017-06-15 14:09:43.387,2015-04-01
33061028000100,2015,5,5153,4777,0.927032796429265,4891,0.9491558315544342,12,2017-06-15 14:09:43.387,2015-05-01
33061028000100,2015,6,4142,4076,0.9840656687590541,4427,1.06880733944954,9,2017-06-15 14:09:43.387,2015-06-01
33061028000100,2015,7,14998,18852,1.25696759567942,14462,0.964261901586878,31,2017-06-15 14:09:43.387,2015-07-01
33061028000100,2015,8,5332,6574,1.23293323330833,4840,0.907726931732933,13,2017-06-15 14:09:43.387,2015-08-01
33061028000100,2015,9,12508,11948,0.955228653661657,10247,0.819235689158938,22,2017-06-15 14:09:43.387,2015-09-01
33061028000100,2015,10,11031,2347,0.21276402864654198,9413,0.8533224548998279,27,2017-06-15 14:09:43.387,2015-10-01
33061028000100,2015,11,10821,9205,0.8506607522410129,6844,0.6324738933555121,23,2017-06-15 14:09:43.387,2015-11-01
33061028000100,2015,12,9931,842,0.08478501661464098,12203,1.22877857214782,24,2017-06-15 14:09:43.387,2015-12-01
33061028000100,2016,1,10673,6519,0.610793591305163,9322,0.873418907523658,30,2017-06-15 14:09:43.387,2016-01-01
33061028000100,2016,2,8238,10286,1.24860403010439,6950,0.843651371692158,29,2017-06-15 14:09:43.387,2016-02-01
33061028000100,2016,4,6786,7853,1.15723548482169,7105,1.04700854700855,29,2017-06-15 14:09:43.387,2016-04-01
33061028000100,2016,5,6516,9018,1.3839779005524901,6625,1.01672805402087,31,2017-06-15 14:09:43.387,2016-05-01
33061028000100,2016,9,5108,9056,1.77290524667189,5031,0.9849256068911509,30,2017-08-03 14:16:05.713,2016-09-01
33061028000100,2016,10,6691,19449,2.9067403975489503,6983,1.04364071140338,31,2017-08-03 14:16:05.713,2016-10-01
33061028000100,2017,2,5561,5170,0.9296889048732241,5604,1.0077324222262198,28,2018-07-08 08:19:17.323,2017-02-01
33061028000100,2017,3,4894,7183,1.46771557008582,5225,1.06763383735186,31,2018-07-08 08:19:17.323,2017-03-01
33053060300000,2015,9,12908,8573,0.6641617601487451,34819,2.69747443445925,23,2016-04-06 16:56:10.227,2015-09-01
33053060300000,2015,11,2611,2073,0.793948678667177,11320,4.335503638452701,30,2016-04-06 16:56:10.227,2015-11-01
33053060300000,2015,12,3978,4393,1.1043237807943702,16489,4.145047762694819,28,2016-04-06 16:56:10.227,2015-12-01
33053060300000,2016,1,11769,12631,1.07324326620783,53559,4.55085393831252,30,2016-04-06 16:56:10.227,2016-01-01
33053060300000,2016,2,7229,8533,1.1803845621801101,19624,2.7146216627472697,29,2016-04-06 16:56:10.227,2016-02-01
33053060300000,2016,3,6035,7820,1.29577464788732,17513,2.9019055509527796,31,2016-05-12 14:15:52.977,2016-03-01
33053060300000,2016,4,7823,12020,1.53649495078614,19122,2.44433081937876,30,2016-06-09 14:20:46.557,2016-04-01
33053060300000,2016,5,3337,3069,0.919688342822895,6668,1.99820197782439,16,2016-07-07 14:22:02.843,2016-05-01
33053060300000,2016,6,6896,14429,2.09237238979118,11727,1.70055104408353,30,2016-08-11 14:20:35.257,2016-06-01
33053060300000,2016,7,3621,9716,2.68323667495167,12770,3.52665009665838,31,2016-11-17 14:11:45.430,2016-07-01
33053060300000,2016,8,3456,9255,2.67795138888889,10770,3.11631944444444,31,2016-10-13 14:12:38.383,2016-08-01
33053060300000,2016,10,2679,5803,2.1661067562523297,9170,3.42291899962673,31,2016-12-22 14:18:10.043,2016-10-01
33053060300000,2016,11,2986,8466,2.8352310783657098,9221,3.0880776959142704,29,2017-02-09 14:18:21.873,2016-11-01
33053062310000,2015,7,17951,5398,0.300707481477355,19696,1.0972090691326402,31,2016-04-06 16:56:10.303,2015-07-01
33053062310000,2015,8,16721,10022,0.5993660666228101,15278,0.9137013336522941,24,2016-04-06 16:56:10.303,2015-08-01
33053062310000,2015,9,21209,10404,0.490546466122872,17876,0.8428497336036591,30,2016-04-06 16:56:10.303,2015-09-01
33053062310000,2015,10,13933,5393,0.387066676236274,13680,0.9818416708533699,31,2016-04-06 16:56:10.303,2015-10-01
33053062310000,2015,11,13234,12491,0.9438567326583042,11736,0.8868067099894209,30,2016-04-06 16:56:10.303,2015-11-01
33053054390000,2014,7,17449,15348,0.879591953693621,17164,0.9836666857699581,26,2016-04-06 16:56:11.053,2014-07-01
33053054390000,2014,8,5677,5084,0.8955434208208559,6226,1.09670600669368,15,2016-04-06 16:56:11.053,2014-08-01
33053054390000,2014,9,1243,1539,1.23813354786806,10952,8.81094127111826,28,2016-04-06 16:56:11.053,2014-09-01
33053054390000,2014,10,4209,4346,1.03254929912093,8670,2.05987170349252,30,2016-04-06 16:56:11.053,2014-10-01
33053054390000,2014,11,3234,6938,2.1453308596165703,6928,2.14223871366729,29,2016-04-06 16:56:11.053,2014-11-01
33053054390000,2014,12,8301,11361,1.3686302855077699,5958,0.7177448500180699,30,2016-04-06 16:56:11.053,2014-12-01
33053054390000,2015,1,4313,6822,1.5817296545328101,6164,1.4291676327382299,31,2016-04-06 16:56:11.053,2015-01-01
33053054390000,2015,2,1686,3402,2.01779359430605,5434,3.2230130486358197,28,2016-04-06 16:56:11.053,2015-02-01
33053054390000,2015,3,2541,2752,1.08303817394726,6662,2.62180243998426,31,2016-04-06 16:56:11.053,2015-03-01
33053054390000,2015,4,1481,1780,1.2018906144497,5027,3.3943281566509103,30,2016-04-06 16:56:11.053,2015-04-01
33053054390000,2015,5,1519,1441,0.9486504279131011,4145,2.7287689269256097,31,2016-04-06 16:56:11.053,2015-05-01
33053054390000,2015,7,1331,777,0.583771600300526,5105,3.83546205860255,31,2016-04-06 16:56:11.053,2015-07-01
33053054390000,2016,3,1367,1352,0.98902706656913,9102,6.658376005852231,31,2016-05-12 14:15:53.260,2016-03-01
33053054390000,2016,4,1274,1081,0.8485086342229201,6691,5.2519623233909005,30,2016-06-09 14:20:46.830,2016-04-01
33053054390000,2016,6,1259,1340,1.06433677521843,4493,3.56870532168388,30,2016-08-11 14:20:35.697,2016-06-01
33053054390000,2016,8,1597,1941,1.21540388227927,3905,2.4452097683155896,31,2016-10-13 14:12:38.680,2016-08-01
33053054390000,2017,4,1473,2650,1.7990495587236899,2523,1.71283095723014,30,2017-06-29 14:07:31.867,2017-04-01
33053054390000,2017,5,1429,2085,1.4590622813156102,2832,1.98180545836249,31,2017-07-06 14:19:15.673,2017-05-01
33053054390000,2017,6,2318,6619,2.85547886108714,3924,1.6928386540120801,30,2017-08-10 14:23:49.470,2017-06-01
33053054390000,2017,10,1481,2697,1.82106684672519,3000,2.02565833896016,31,2018-01-07 08:19:32.897,2017-10-01
33053048330000,2014,7,18967,15335,0.8085095165287081,23707,1.24990773448621,31,2017-02-23 14:07:17.787,2014-07-01
33053048330000,2014,8,10413,12461,1.1966772303851,14269,1.37030634783444,20,2017-06-15 14:10:00.017,2014-08-01
33053048330000,2014,12,19852,30454,1.5340519846866798,27040,1.36207938746726,29,2017-02-23 14:07:17.787,2014-12-01
33053048330000,2015,1,10990,17469,1.5895359417652402,17715,1.6119199272065499,21,2016-04-06 16:56:11.133,2015-01-01
33053048330000,2015,2,7797,15030,1.9276644863408998,25761,3.3039630627164303,18,2016-04-06 16:56:11.133,2015-02-01
33053048330000,2015,4,10655,11221,1.05312060065697,20203,1.8961051149695,30,2016-04-06 16:56:11.133,2015-04-01
33061028900000,2014,11,29642,31645,1.06757303825653,38552,1.30058700492544,30,2016-04-06 16:56:44.567,2014-11-01
33061028900000,2014,12,19013,20810,1.09451427970336,19845,1.04375953295114,31,2016-04-06 16:56:44.567,2014-12-01
33061028900000,2015,1,9213,9571,1.03885813524368,11145,1.2097036795832,19,2016-04-06 16:56:44.567,2015-01-01
33061028900000,2015,2,14711,13731,0.9333831826524369,14765,1.00367072258854,28,2016-04-06 16:56:44.567,2015-02-01
33061028900000,2015,3,15524,17014,1.09598041741819,15296,0.985313063643391,30,2016-04-06 16:56:44.567,2015-03-01
33061028900000,2015,4,16456,17964,1.09163830821585,15447,0.938684978123481,30,2016-04-06 16:56:44.567,2015-04-01
33061028900000,2015,5,14674,16507,1.12491481531961,13721,0.9350551996728911,31,2016-04-06 16:56:44.567,2015-05-01
33061028900000,2015,6,11238,15190,1.3516639971525202,10328,0.9190247374977749,29,2016-04-06 16:56:44.567,2015-06-01
33061028900000,2015,7,10082,14452,1.43344574489189,8332,0.8264233287046221,31,2016-04-06 16:56:44.567,2015-07-01
33105036190000,2015,3,13779,10600,0.7692865955439441,25333,1.8385223891429,28,2016-04-06 16:56:48.113,2015-03-01
33105036190000,2015,5,8675,6179,0.712276657060519,26116,3.01048991354467,31,2016-04-06 16:56:48.113,2015-05-01
33105036190000,2015,11,9541,8048,0.843517451000943,14621,1.5324389476993998,30,2016-04-06 16:56:48.113,2015-11-01
33025021550000,2014,7,14163,20008,1.41269505048365,8812,0.622184565416931,15,2016-04-06 16:56:58.363,2014-07-01
33025021550000,2014,8,12619,17434,1.3815674776131202,6146,0.487043347333386,28,2016-04-06 16:56:58.363,2014-08-01
33025021550000,2014,9,11742,12592,1.07238971214444,5245,0.446687106114802,23,2016-04-06 16:56:58.363,2014-09-01
33025025480000,2015,2,1835,2157,1.17547683923706,9580,5.220708446866491,3,2016-04-06 16:56:58.597,2015-02-01
33025025480000,2015,3,8410,9502,1.1298454221165302,13203,1.5699167657550501,10,2016-04-06 16:56:58.597,2015-03-01
33025025480000,2015,4,3766,6869,1.82395114179501,5365,1.42458842272969,20,2016-04-06 16:56:58.597,2015-04-01
33025025480000,2015,5,6672,14057,2.10686450839329,11754,1.7616906474820102,19,2016-04-06 16:56:58.597,2015-05-01
33025025480000,2015,6,12149,27110,2.23145937937279,6921,0.569676516585727,30,2016-04-06 16:56:58.597,2015-06-01
33025025480000,2015,7,8622,18800,2.1804685687775502,10025,1.16272326606356,24,2016-04-06 16:56:58.597,2015-07-01
33025025480000,2015,8,757,2034,2.68692206076618,1514,2.0,9,2016-04-06 16:56:58.597,2015-08-01
33025025480000,2015,9,5859,12832,2.19013483529613,3235,0.552142003754907,21,2016-04-06 16:56:58.597,2015-09-01
33025025480000,2015,10,2643,5727,2.16685584562997,3344,1.2652289065455902,8,2016-04-06 16:56:58.597,2015-10-01
33025025480000,2015,12,2162,5290,2.4468085106383,203,0.0938945420906568,15,2016-04-06 16:56:58.597,2015-12-01
33025025480000,2016,1,1417,3261,2.30134086097389,3061,2.16019760056457,18,2016-04-06 16:56:58.597,2016-01-01
33025025480000,2016,2,2425,5502,2.26886597938144,3582,1.47711340206186,29,2016-04-06 16:56:58.597,2016-02-01
33025025480000,2016,3,1813,5217,2.87755102040816,3724,2.05405405405405,31,2016-05-12 14:17:49.587,2016-03-01
33025025480000,2016,4,2559,5642,2.20476748729973,3346,1.3075420085971101,30,2016-06-09 14:22:08.287,2016-04-01
33025025480000,2016,5,1533,3336,2.1761252446184,3172,2.06914546640574,31,2016-07-14 14:13:03.627,2016-05-01
33025025480000,2016,6,1826,4001,2.19112814895947,3612,1.97809419496166,30,2016-08-11 14:23:09.550,2016-06-01
33025025480000,2016,8,1904,3998,2.0997899159663898,2967,1.55829831932773,15,2016-10-13 14:11:10.413,2016-08-01
33025025480000,2016,9,2058,5155,2.50485908649174,3779,1.83624878522838,26,2016-11-10 14:21:18.357,2016-09-01
33025025480000,2016,10,3724,8146,2.187432867884,4109,1.10338345864662,28,2016-12-08 14:26:35.093,2016-10-01
33025025480000,2016,11,3107,7431,2.39169616993885,4175,1.3437399420662999,30,2017-01-12 14:21:51.900,2016-11-01
33025025480000,2016,12,3113,8870,2.8493414712496,4323,1.3886925795053,31,2017-02-09 14:18:34.097,2016-12-01
33025025480000,2017,1,1510,2953,1.95562913907285,2316,1.53377483443709,23,2017-03-09 14:28:41.907,2017-01-01
33025025480000,2017,2,2746,6400,2.3306627822287003,3669,1.33612527312454,28,2019-02-17 08:07:42.357,2017-02-01
33025025480000,2017,3,2508,4705,1.87599681020734,3907,1.55781499202552,31,2017-05-25 14:25:51.100,2017-03-01
33025025480000,2017,5,3227,4184,1.2965602726991001,4481,1.3885962193988202,28,2017-07-13 14:15:02.933,2017-05-01
33025025480000,2017,6,3482,7068,2.02986789201608,4403,1.26450315910396,30,2017-08-10 14:24:03.207,2017-06-01
33025025480000,2017,7,2391,7425,3.10539523212045,4121,1.72354663320786,31,2017-09-14 14:25:59.680,2017-07-01
33025025480000,2017,8,2059,6390,3.10344827586207,3853,1.8712967459932,31,2019-02-17 08:07:42.357,2017-08-01
33025025480000,2017,9,1128,714,0.632978723404255,2074,1.8386524822694998,26,2017-11-12 08:45:40.443,2017-09-01
33025025480000,2017,10,1179,1267,1.0746395250212,2259,1.91603053435115,25,2018-01-07 08:21:52.290,2017-10-01
33025025480000,2017,11,1662,1778,1.06979542719615,2941,1.7695547533092701,30,2018-01-07 08:21:52.290,2017-11-01
33025025480000,2017,12,1401,1441,1.02855103497502,2293,1.6366880799429,30,2018-02-04 08:21:13.817,2017-12-01
33025025480000,2018,2,1286,1318,1.0248833592535,2188,1.70139968895801,17,2019-02-17 08:07:42.357,2018-02-01
33025025480000,2018,3,2432,3809,1.56620065789474,3932,1.6167763157894701,31,2018-09-16 08:16:58.347,2018-03-01
33025025480000,2018,5,2775,5739,2.06810810810811,4552,1.64036036036036,31,2019-02-17 08:07:42.357,2018-05-01
33025025480000,2018,6,1833,7713,4.20785597381342,3946,2.15275504637207,30,2018-09-16 08:16:58.347,2018-06-01
33025025480000,2018,8,870,1686,1.93793103448276,2403,2.76206896551724,21,2019-02-17 08:07:42.357,2018-08-01
33025025480000,2018,9,2026,3695,1.8237907206317903,4074,2.01085883514314,29,2019-02-17 08:07:42.357,2018-09-01
33025025480000,2018,10,1986,4416,2.22356495468278,3927,1.9773413897281,31,2019-02-17 08:07:42.357,2018-10-01
33025025480000,2018,11,1887,8797,4.6618971913089595,4002,2.120826709062,30,2019-01-06 08:14:24.563,2018-11-01
33025025480000,2018,12,1410,7100,5.0354609929078,3055,2.1666666666666696,28,2019-02-03 08:21:08.633,2018-12-01
33025025480000,2019,1,1702,9931,5.83490011750881,3976,2.33607520564042,31,2019-03-10 08:18:21.480,2019-01-01
33053060650000,2015,7,16098,14386,0.89365138526525,10082,0.626288979997515,28,2016-04-06 16:57:00.863,2015-07-01
33053060650000,2015,8,14781,14839,1.00392395643055,7717,0.5220891685271629,31,2016-04-06 16:57:00.863,2015-08-01
33053060650000,2015,9,13292,22171,1.6679957869395101,6732,0.506470057177249,30,2016-04-06 16:57:00.863,2015-09-01
33053059540200,2015,6,6324,1382,0.21853257432005105,16289,2.5757432005060097,7,2016-04-06 16:57:01.003,2015-06-01
33053059540200,2015,7,20361,4513,0.22164923137370496,8727,0.428613525858258,31,2016-04-06 16:57:01.003,2015-07-01
33053059540200,2015,8,10686,128,0.0119782893505521,23096,2.16133258469025,31,2016-04-06 16:57:01.003,2015-08-01
33053059540200,2015,9,2425,0,0.0,8983,3.7043298969072205,18,2016-04-06 16:57:01.003,2015-09-01
33053059540200,2015,10,14440,1541,0.106717451523546,5707,0.39522160664819894,27,2016-04-06 16:57:01.003,2015-10-01
33053059540200,2015,11,6557,4386,0.668903461949062,9679,1.47613237761171,30,2016-04-06 16:57:01.003,2015-11-01
33053059540200,2015,12,5172,3228,0.624129930394432,16289,3.1494586233565403,28,2016-04-06 16:57:01.003,2015-12-01
33053059540200,2016,1,3157,1513,0.47925245486221096,5214,1.65156794425087,26,2016-04-06 16:57:01.003,2016-01-01
33053059540200,2016,2,2830,2285,0.8074204946996469,4441,1.56925795053004,19,2016-04-06 16:57:01.003,2016-02-01
33053059540200,2016,3,6841,3218,0.47039906446426005,9615,1.4054962724747802,31,2016-05-12 14:17:53.227,2016-03-01
33053059540200,2016,4,2619,2896,1.10576555937381,9189,3.5085910652921,30,2016-06-09 14:18:59.557,2016-04-01
33053059540200,2016,7,13019,14409,1.10676703279822,15339,1.17820109071357,25,2016-11-17 14:12:00.413,2016-07-01
33053059540200,2016,8,14825,23813,1.60627318718381,14732,0.9937268128161891,31,2016-10-13 14:12:55.133,2016-08-01
33053059540200,2016,9,8665,17876,2.06301211771495,10514,1.2133871898442,30,2016-11-10 14:19:29.610,2016-09-01
33053059540200,2016,10,3827,8038,2.10033969166449,4794,1.25267833812386,27,2016-12-22 14:18:24.253,2016-10-01
33053059540200,2016,11,5713,8741,1.53001925433222,7412,1.29739191318047,27,2017-02-09 14:18:38.347,2016-11-01
33053059540200,2017,1,5301,8069,1.5221656291265802,5319,1.00339558573854,25,2017-03-09 14:28:39.857,2017-01-01
